,0,1,2
8214,-0.25969368,-1.3702761,0.3115422
8215,0.78236675,-0.6340915,-0.4988891
8216,1.1246692,0.021371782,-0.48740178
8217,-0.40754578,0.6650449,-0.44769484
8218,-0.062366687,-1.4463611,0.235088
8219,0.53874236,0.112964444,-0.21456619
8220,-0.8345022,0.35556662,-0.49503475
8221,1.3128545,-0.5389386,-0.27656004
8222,-0.18075563,-0.80976844,0.47286987
8223,0.29957804,0.4358179,-0.17467384
8224,-0.16511843,0.70902824,0.41587138
8225,0.412698,1.2669413,-0.3646304
8226,0.96567684,0.08484316,-0.5045515
8227,-0.54954165,-0.23446853,-0.29543135
8228,0.7310376,0.14018363,-0.42467684
8229,-0.47521177,-0.1743404,0.09924169
8230,0.65781164,0.016012982,-0.356137
8231,1.2613628,-0.79259795,0.09255762
8232,-0.7703204,-0.09253004,-0.44938216
8233,0.51767266,1.3189912,-0.2638252
8234,-0.85356474,0.7126894,0.48477358
8235,-0.49962986,-0.06215661,0.079206675
8236,1.4226245,-0.3475299,0.18598689
8237,-0.061379947,0.5057369,0.09319425
8238,0.24344164,1.1243298,-0.47329694
8239,0.76044047,-0.51515293,0.49677557
8240,-0.076892726,-1.3896372,0.3176703
8241,-0.55410576,1.3837463,0.09136757
8242,0.8066182,0.5363612,0.497014
8243,-0.7205378,-0.0541293,0.4157701
8244,0.12609662,-1.4468639,-0.21805261
8245,-0.64049494,0.3741063,-0.45588166
8246,-1.0731142,-0.5653033,0.4566279
8247,0.29328373,-0.735087,0.4572729
8248,-0.55926764,-0.3265859,0.35684657
8249,0.5199967,1.3084518,0.29178375
8250,-1.4708552,0.24090105,-0.104614876
8251,0.7155019,-1.1692653,0.3332393
8252,-0.942204,0.9226351,0.38243717
8253,1.226578,0.17031604,-0.43954694
8254,-0.066665806,1.2488127,0.4345402
8255,1.313175,0.68500936,0.11949832
8256,-0.6873857,0.39312255,0.4586497
8257,-0.39901516,-1.0310478,0.4904446
8258,-0.9067785,-1.1751627,-0.13288012
8259,0.62383986,0.44236258,0.44627118
8260,-0.062286474,-1.2696555,0.42459774
8261,-0.4568691,-0.46216214,0.3530477
8262,-0.70779186,-0.104707986,0.41052186
8263,0.29136863,0.7909218,0.47541296
8264,-0.95288134,0.30170727,0.49998337
8265,1.0080402,-1.1064458,0.034793388
8266,0.7836305,-0.8147307,-0.48425737
8267,-1.2161777,-0.8543943,-0.106474556
8268,0.08571997,-0.651363,0.36324835
8269,1.2198825,-0.844738,-0.12798741
8270,0.5665318,0.80296916,0.49872762
8271,-0.8276789,0.13284098,0.47228485
8272,-0.52047324,0.1458061,-0.19961284
8273,1.4767137,-0.1752649,0.107902296
8274,-0.021695947,-0.6839882,-0.38400382
8275,0.52983797,1.3960578,-0.074746564
8276,0.35183546,1.2453063,0.39841872
8277,1.207619,0.8648708,-0.12444016
8278,0.13613576,-0.48553485,0.043649264
8279,-1.373373,0.55823004,-0.13459148
8280,-0.10853369,1.1028217,0.4867685
8281,0.8507321,1.0805358,0.33020842
8282,-1.4584461,-0.032964125,-0.20242648
8283,-0.5928737,0.89018285,0.49516672
8284,-0.23858957,-1.1421092,-0.4735025
8285,-0.670874,0.06787626,0.38324302
8286,0.18926121,-1.1576906,-0.4712755
8287,-0.34405828,-1.0707544,0.4863428
8288,1.1310856,0.22813006,-0.4771486
8289,-0.7959498,-1.0364629,0.3952833
8290,0.67543626,0.43754587,0.46425012
8291,0.19549035,-1.3396989,0.35052598
8292,-0.9091129,0.7591386,-0.46160504
8293,-0.46702033,1.2811248,-0.34457573
8294,1.0393469,-0.80902386,0.3973713
8295,-0.5342005,-0.868764,0.49996024
8296,-0.80609846,-0.044023298,-0.46325848
8297,-0.051409736,0.5027993,0.05906553
8298,0.39671066,0.53282046,-0.3780396
8299,-0.11898247,-1.272363,-0.41696092
8300,0.73289275,-1.2923738,-0.11645752
8301,0.16026646,-1.2727762,-0.41579834
8302,-0.5175443,1.3840165,-0.14697854
8303,-0.33100086,-0.4844457,0.28057462
8304,0.63052773,-1.3022971,0.22594152
8305,-0.9464123,0.5433023,-0.49034363
8306,0.3632442,-0.406391,-0.20956466
8307,-0.9590889,-1.1565125,0.003312565
8308,0.4281367,-0.2608367,-0.000894995
8309,0.77538025,-1.2506878,-0.17314693
8310,-0.05051991,1.2272701,0.4472146
8311,0.8302398,-1.0556556,-0.3663022
8312,1.328711,-0.6725911,0.11049731
8313,-0.2327479,-0.57757276,0.32595485
8314,-0.6074027,-0.01625735,-0.30281729
8315,0.27882951,0.84839153,-0.4871448
8316,0.8988559,1.1579304,-0.17420198
8317,0.22762522,-1.4677289,0.14144653
8318,-0.4491115,-0.6497619,0.45991743
8319,-0.9876771,0.5103046,-0.48687357
8320,0.5998094,1.0019487,0.473738
8321,0.4103514,-0.7952211,-0.49382234
8322,-0.106362015,-0.70271564,-0.40527272
8323,0.5455542,0.566064,0.4554109
8324,-1.0695267,-0.59533805,-0.43860775
8325,0.43443996,0.6773233,0.46355402
8326,-0.40586936,-0.4101889,0.26484033
8327,-0.015654644,-0.51615816,0.13093743
8328,0.6266109,0.33394542,0.41081733
8329,1.0325774,-0.3006301,-0.4959818
8330,0.4442111,-0.9117216,0.5003844
8331,-0.13263565,-0.50645006,-0.15223467
8332,0.4274137,-0.26274213,0.0125901
8333,-1.0416224,1.0570168,-0.13051938
8334,0.94297135,-0.89330715,-0.3970544
8335,-0.36218646,0.3749913,-0.15277207
8336,-0.25041977,-0.43384457,-0.000297397
8337,-1.0188951,-0.91838557,-0.33452335
8338,0.8257461,0.26074263,0.47784758
8339,0.26150492,-0.47777686,0.20575558
8340,-0.99712944,0.73407006,-0.43909785
8341,-1.3291104,0.70124626,-0.051618714
8342,0.7035197,-0.8300688,-0.49407682
8343,-0.6933214,-0.17737764,0.4116786
8344,-0.5184421,0.6898652,-0.47351807
8345,0.32524502,-1.4620076,-0.0688317
8346,-0.8884256,-0.77376163,0.46627977
8347,-1.2840183,0.007873897,-0.41478905
8348,0.09453475,-1.0329114,-0.50007457
8349,-0.97677827,-0.5493276,0.4895379
8350,-0.6721071,-0.49396044,0.4735499
8351,0.25694007,0.7232876,0.44022235
8352,-0.2528716,0.46724772,-0.16542473
8353,-0.011921069,-0.75124586,0.43506545
8354,-1.1902574,-0.25290042,0.4499706
8355,-1.133287,0.80376697,-0.3123567
8356,-0.047960814,0.79675436,-0.45474666
8357,0.6758981,-0.16118798,0.39304942
8358,0.40313405,1.1140349,-0.46042284
8359,-0.66682756,-0.1347664,0.38582712
8360,0.07272255,-1.2625949,-0.4260494
8361,0.020553568,-0.583399,0.2732546
8362,1.1579893,-0.48180956,-0.43093345
8363,-0.030340897,0.56702936,-0.2565043
8364,0.273973,0.47734022,0.22303163
8365,0.19820198,0.8038768,-0.46955964
8366,-0.010478539,0.7568127,-0.43122813
8367,-0.42307168,1.3574748,0.2745123
8368,1.461605,0.2560503,-0.12603593
8369,1.1127285,0.14498541,-0.4874083
8370,0.49945605,-0.018354148,-0.004972065
8371,-0.6174344,1.2765031,0.2735484
8372,-0.33150735,-1.0724893,-0.4885577
8373,-0.4300055,0.41939896,-0.4403246
8374,0.9021464,-1.1815994,0.12083085
8375,-0.9445893,1.0326582,0.29777715
8376,-0.78666717,0.6733742,0.497075
8377,-0.36598268,-0.34770817,0.03818585
8378,0.57810676,-0.052301154,0.26417315
8379,0.37623674,-0.6413687,-0.44581264
8380,-0.3595435,-1.4554751,0.016723057
8381,0.84881973,-0.86534077,0.46045524
8382,0.8184588,1.2039063,-0.19393076
8383,-0.06977459,-1.4507313,0.22446547
8384,-1.265605,0.7670084,0.13941264
8385,-0.6358311,1.0500784,0.4457485
8386,1.3721106,-0.60512984,-0.051056687
8387,-0.6385917,-0.24743363,0.38573208
8388,-0.42826295,0.2778207,0.10495997
8389,0.65594465,-1.3396432,-0.077063136
8390,-0.82482815,0.0995566,-0.46539998
8391,-1.0930061,-0.14371301,0.4884475
8392,0.77619004,0.3640629,-0.4806081
8393,0.68760693,1.2979755,0.18101041
8394,1.3071678,0.68015856,-0.17259663
8395,0.41670328,1.4388505,0.03149013
8396,-0.125858,1.0964634,-0.48757058
8397,1.2073879,0.11953804,-0.4532029
8398,-0.25949183,-0.7038673,-0.43310595
8399,0.067595504,-1.4415138,-0.2343757
8400,0.009602981,0.73834825,-0.42126882
8401,-0.49062815,1.1050181,-0.44988036
8402,-0.5246223,-0.3944568,-0.3682318
8403,-0.2359412,1.0744272,-0.48925626
8404,1.368148,0.53674173,-0.17781006
8405,1.3060558,0.3943776,0.34438878
8406,-0.6262355,-1.3007185,0.2377858
8407,0.43718696,0.60521054,0.4332888
8408,-1.1225551,-0.6440804,0.4022686
8409,0.30426544,-1.2173634,-0.43404704
8410,-1.0915929,-0.33062837,-0.48002866
8411,0.34571713,0.8063679,-0.48403895
8412,0.09248946,1.4490101,0.22124271
8413,0.3429888,-0.7983569,0.48346913
8414,0.9768222,-0.7814568,-0.43010813
8415,-0.36758378,-0.40281355,-0.21339615
8416,1.3515013,-0.6333977,0.09529999
8417,0.567082,0.6141408,0.4754396
8418,-0.8027808,-1.2061197,0.231251
8419,-0.6360235,-0.20099594,0.37173074
8420,-0.5024333,-0.08725857,0.11482083
8421,-0.87065244,0.9316418,-0.4166126
8422,-0.8359607,-0.24431719,0.4838604
8423,-0.078143366,-0.89608896,-0.4934908
8424,-0.79735386,-0.16320397,0.4633197
8425,-0.13338381,-0.5612918,-0.2633708
8426,0.11661924,1.0663497,-0.49473512
8427,0.09099392,-1.477157,-0.14124902
8428,-0.37014598,-0.80653656,0.48633212
8429,0.20275293,1.3979027,0.2806515
8430,-0.55354977,0.80018526,-0.49912092
8431,0.055726968,-1.0214694,-0.5006475
8432,-0.05576296,1.1031415,0.4871632
8433,0.23611845,0.63017076,0.3742993
8434,-1.1481763,-0.8204613,0.27874526
8435,0.9442086,-0.41733867,0.50106335
8436,-0.740393,0.8793964,-0.47681195
8437,-0.09385247,-1.0809902,-0.49341506
8438,0.95762074,-0.9539124,-0.3548025
8439,0.71309936,1.2855513,0.17689972
8440,-0.35054773,0.3679456,-0.09389125
8441,-0.32167354,0.49260467,0.27672115
8442,-0.69497824,0.029672705,-0.4021602
8443,0.5560361,-1.3899357,0.068407014
8444,0.056045227,-1.0770277,-0.4952049
8445,1.308091,-0.31610885,0.35642862
8446,1.1832352,-0.7818481,0.28077206
8447,0.1484178,1.0951349,0.48951033
8448,0.3735654,0.39099938,-0.19984956
8449,-1.1938975,-0.55060005,-0.38266495
8450,1.387501,0.38950458,0.23800202
8451,-0.047185022,1.4756021,-0.15384993
8452,-0.78102505,-0.49790227,-0.4936847
8453,0.48926726,0.09150189,-0.04049175
8454,-0.4968245,-0.07638778,0.059827276
8455,-0.82580477,0.028051743,-0.46947277
8456,-1.2311114,-0.78824824,-0.188709
8457,1.1762955,-0.6126053,-0.38370556
8458,0.64471936,-0.38941023,0.43893403
8459,0.02546058,1.285353,-0.41448846
8460,0.018103184,0.59611577,-0.38198945
8461,-1.3153847,-0.5754437,0.23444086
8462,0.9232067,-0.34710926,0.49872655
8463,0.54739344,0.35789177,-0.36499003
8464,0.13508058,-0.51382077,-0.1677296
8465,-0.9474057,-0.89724267,0.3936823
8466,-0.20431288,-1.1966293,0.45375872
8467,0.4934497,-0.8273115,-0.50177926
8468,0.47410953,-1.3838698,-0.18908638
8469,-0.5140612,-0.17659561,-0.21306849
8470,0.23515226,0.44660002,0.046229154
8471,-1.2986287,-0.71906734,-0.1169673
8472,-0.3660999,-0.34965646,-0.076655924
8473,-0.5200503,-0.11344839,0.17519887
8474,-0.5580239,1.3005567,0.28006652
8475,-0.6809603,-0.7807729,-0.5000901
8476,0.111444935,-0.49368018,-0.08169098
8477,-0.45594493,-0.26732522,-0.17406033
8478,-0.30485243,-0.39912653,-0.011136603
8479,-0.17637722,-1.1448593,-0.4751331
8480,0.57551956,-1.3823102,0.062316846
8481,0.3146536,-1.4417094,-0.16213562
8482,-0.9460948,0.087727524,-0.4914488
8483,1.0597262,-0.35010302,0.4826749
8484,1.4707983,0.16206819,0.15507461
8485,0.31588712,-0.62690544,0.40536803
8486,0.3848218,-0.56606364,-0.38423988
8487,-0.8597885,0.4955492,0.50321954
8488,-0.8964726,-0.25313187,0.4942164
8489,-0.72778666,1.3087463,-0.048139665
8490,-0.2316583,-1.0240251,0.5022767
8491,0.52850115,0.74415314,-0.4949157
8492,0.14187124,-0.65300745,0.37576413
8493,0.8281607,-1.1511383,-0.2811066
8494,-0.17149624,0.5587497,0.26956418
8495,1.1332072,0.84202397,-0.27772593
8496,0.68006545,0.9752056,-0.4661279
8497,0.5006145,0.08063798,-0.10262714
8498,0.6642641,-0.9616287,0.4740766
8499,-0.20915669,1.4677331,-0.1262169
8500,0.061765224,0.6847141,-0.39099985
8501,-0.54794574,-1.312149,0.27610713
8502,-0.8906504,0.44236672,0.5035062
8503,1.1224586,0.98753655,-0.07407723
8504,0.4191626,1.0110366,0.49240515
8505,0.43070912,0.50840336,-0.38009626
8506,0.99371517,-1.1231508,-0.000333909
8507,-0.42969614,0.5255302,0.3847584
8508,0.12662858,1.4184561,-0.26196665
8509,-1.0420742,-1.0118965,-0.2101231
8510,-0.723467,-0.4635238,0.4811974
8511,-1.350858,-0.21731332,0.34710747
8512,0.34922433,0.37574375,0.11195016
8513,-0.83843553,1.2318645,-0.100130506
8514,0.5504267,-0.48973975,-0.42228347
8515,-0.35123283,-0.5203144,-0.3378908
8516,1.441153,-0.262439,-0.18124968
8517,1.3657322,0.6119053,0.023397703
8518,0.27380204,0.46163982,-0.18842465
8519,-0.68470514,-0.54275525,0.48484105
8520,-0.8221351,-0.28366458,-0.4820993
8521,-0.42351395,-0.8671204,0.50044066
8522,-0.09108646,1.3543394,0.34640652
8523,-0.5825112,0.961504,-0.4852732
8524,0.28042275,0.4401376,0.15300857
8525,-0.5258137,0.33018276,-0.32514602
8526,0.3347453,-0.5327679,-0.32668924
8527,-0.88181233,-1.0107652,0.3675291
8528,0.13094941,0.49628335,-0.11600392
8529,0.7709702,0.28472048,0.46330273
8530,-0.22357714,-1.118537,0.48174167
8531,-0.51865906,-0.071380846,-0.16092336
8532,0.5801236,0.25200188,-0.33462858
8533,-0.5032232,-0.06885259,0.10799188
8534,0.8547561,-0.41670007,0.49774092
8535,0.70378554,-0.12570658,-0.4163304
8536,-1.2455122,0.24476844,0.41760865
8537,-0.3943473,0.5454352,0.3771299
8538,0.061052985,-1.3518882,0.35610527
8539,0.32209557,1.1051738,0.47444504
8540,0.021754006,-0.52232265,-0.14001532
8541,0.15591983,0.82974565,-0.47294843
8542,0.9978832,0.77043283,0.42525294
8543,0.16988903,-0.81647646,0.47713837
8544,-0.20710713,1.222362,-0.43471155
8545,-0.138936,-1.4922339,0.018851023
8546,-0.574402,1.232312,-0.35362256
8547,-0.25328153,-1.2807853,-0.3993243
8548,0.930313,0.9820968,-0.3521542
8549,-0.562254,0.15339386,-0.26793754
8550,-0.5354464,0.043798216,0.19062154
8551,-0.4415537,-0.26060164,0.13859794
8552,-0.43253872,-0.26406997,-0.10210655
8553,1.2429937,-0.65520376,-0.29721916
8554,-0.77544004,-0.5314202,-0.49642104
8555,0.8802346,0.92243946,0.42071834
8556,0.52898824,-0.7542654,-0.49834043
8557,-0.42801774,1.3533565,-0.27036783
8558,0.71633965,0.53998697,-0.49232012
8559,0.4631057,-0.7811333,-0.49713594
8560,1.2277799,0.69617856,-0.28041965
8561,0.6669133,0.13267598,0.38631427
8562,-0.66749465,-0.14530616,0.38743398
8563,-0.13147798,-0.5469258,-0.23572583
8564,0.9588604,-0.40415344,-0.49895558
8565,-0.95336646,0.43868345,0.49871534
8566,0.7156447,0.41505188,-0.47369945
8567,-0.6788439,1.0371424,-0.4377577
8568,0.11899926,0.8504305,-0.47571877
8569,-0.37243283,-0.9368943,-0.49966866
8570,-0.721282,0.33896112,-0.4541578
8571,0.98210317,0.91347736,-0.3619892
8572,0.48351562,-1.0628954,-0.47292572
8573,-0.26089206,0.42924207,0.041301884
8574,-0.05953891,-0.7446288,-0.4260686
8575,-0.3563699,-1.3085043,0.35225257
8576,0.9734926,-0.34996685,0.49887067
8577,-0.44736275,-0.23382092,-0.08957153
8578,-0.0898063,-0.49851558,0.09096202
8579,0.7797264,-0.14245476,-0.45795724
8580,-1.1944789,0.014694396,-0.45855355
8581,0.8498038,0.6448282,0.49547917
8582,-0.50694174,1.0609095,-0.46507692
8583,-0.5938988,-0.15979667,0.3247715
8584,-0.26464206,-0.8818153,0.49353445
8585,-1.2152106,0.5059441,0.38744983
8586,-0.2155869,-0.71514654,0.428636
8587,1.3237988,-0.7026809,0.028719816
8588,-0.5488169,-0.15828615,-0.25579062
8589,-0.18112218,-0.496171,0.17182298
8590,-0.20815083,-1.2027478,-0.44934258
8591,0.24781609,0.47971916,-0.19399004
8592,1.425859,0.07625958,-0.25806063
8593,1.180534,0.25899673,-0.4527313
8594,-0.7329341,-0.51462394,-0.49212205
8595,-1.4925809,-0.1500236,-0.017814944
8596,-0.30245996,-0.41431433,0.113565415
8597,-1.3186393,-0.69497824,0.04833124
8598,-1.4719932,0.28015232,0.04785625
8599,-0.17018008,-0.89093256,0.4944837
8600,-0.6084287,-0.8134806,-0.50174755
8601,-1.4429832,-0.2995823,0.14995714
8602,-0.96287704,0.14126526,0.49626738
8603,0.3359632,0.3845118,-0.08602114
8604,-0.7215219,0.16627173,-0.43222392
8605,0.5434264,0.12289904,-0.23008351
8606,-0.38471255,0.5182921,-0.36047962
8607,1.006012,0.72442317,-0.43331164
8608,0.13820319,0.578674,0.29001367
8609,0.7889682,1.2550943,0.13958378
8610,-0.9087246,-1.1619748,0.1668273
8611,0.6756147,1.0390329,-0.4427312
8612,1.3363724,-0.48726964,-0.27000597
8613,-0.8120346,-0.0334558,0.46432474
8614,1.0524621,-0.20408757,-0.49717012
8615,0.5174384,0.04055004,0.12970164
8616,-0.07572307,1.4356536,-0.24624464
8617,-0.56469375,-0.05509185,-0.24726337
8618,-0.8278606,0.5347333,-0.5014629
8619,-0.27409747,-1.4517484,-0.14114566
8620,0.44777176,-0.87165874,0.49795985
8621,0.2726398,-0.42338663,-0.007405996
8622,1.4695393,-0.24872665,0.09348763
8623,0.3781659,-0.89445573,0.4984661
8624,1.0427866,0.7280855,0.41818583
8625,1.2576504,0.77810806,-0.15498112
8626,-0.08585491,-0.5278504,-0.16689526
8627,-0.820487,-1.1315665,0.3159167
8628,-0.6980163,-0.44457126,-0.4731027
8629,-0.79746044,1.0954256,0.34440815
8630,0.17507163,-0.98744136,-0.50263965
8631,0.029723685,0.5801934,0.27588117
8632,0.49149567,1.3733568,-0.18943526
8633,0.45026976,-0.22942491,0.090224124
8634,1.1297776,-0.2576963,0.4706526
8635,0.5786005,-1.2832744,-0.29296643
8636,-0.13214606,0.5314248,-0.22019933
8637,0.44959408,1.4266698,-0.061426543
8638,-0.2788463,0.63109136,-0.38956773
8639,0.455153,0.27098522,0.16345938
8640,0.77867866,-1.2788764,-0.050941247
8641,-0.13711727,1.4294972,0.25263512
8642,-0.26726246,-0.42824858,0.078209594
8643,-0.08886671,-0.6367258,-0.34908795
8644,-0.14726938,-0.56052077,0.27217785
8645,0.21195477,-0.5665547,0.30563155
8646,-0.25166124,-1.4642963,0.12014611
8647,-0.23037368,0.48689926,0.18325089
8648,-0.49305087,-0.33247903,-0.29279023
8649,0.04646813,1.4973807,0.005021593
8650,-0.11857267,1.1286104,-0.4796259
8651,1.2001989,0.89127916,-0.022878846
8652,0.48171365,0.96627915,0.49634093
8653,-0.019874249,1.451766,0.22334285
8654,0.44063225,-0.7527964,0.48244897
8655,-0.23331787,-0.9212705,-0.49468768
8656,1.008953,-1.1063817,-0.06278968
8657,-0.20608243,-1.4252765,0.24971844
8658,-0.7672913,0.7496916,0.49121687
8659,0.9088188,-1.0542324,-0.31143284
8660,-0.96616423,0.14707407,0.49640623
8661,-0.7106261,0.20010452,-0.43238568
8662,1.2752244,0.1845519,-0.4094803
8663,-0.6203115,1.2965229,-0.24186696
8664,0.93213964,-0.6308131,0.48418626
8665,0.3590865,1.3779883,0.26808771
8666,-0.28079978,-1.4291228,-0.20136295
8667,-0.5268103,0.09328917,0.1798722
8668,0.59507483,-0.71052814,0.49438587
8669,0.10409125,-0.9452129,0.50120324
8670,0.17216071,0.5935725,-0.31334963
8671,-0.33239025,0.36905575,0.040397618
8672,-0.44258064,-0.2362299,-0.047027737
8673,0.39965752,0.42397457,-0.3804003
8674,-0.5634062,0.7152689,-0.4856666
8675,0.5296316,0.15521443,0.22843778
8676,0.4446114,-1.2262257,0.38899967
8677,0.39337277,1.049542,0.48478127
8678,0.4752366,-1.1055064,0.45612362
8679,0.49734753,-1.0318279,-0.48015076
8680,0.27922165,-1.1758888,0.45666444
8681,0.037060726,0.5014412,-0.057474326
8682,-0.31336868,1.2559503,-0.40149808
8683,-1.1985064,0.64958024,0.34211725
8684,-0.71816295,-1.0262923,0.4315595
8685,0.2602744,1.3561957,0.31905714
8686,-0.38930848,-0.33113542,-0.11640556
8687,0.5714358,-0.3781033,-0.39132747
8688,-1.1833243,-0.4246288,0.42768538
8689,-0.6757232,-0.36390683,-0.44399226
8690,1.408465,-0.12100856,0.2813718
8691,0.10921878,0.72914386,0.41959035
8692,-0.87673795,1.1124496,-0.27773842
8693,0.51030374,0.16075045,-0.18110478
8694,0.42095563,1.0460621,0.48318258
8695,-0.032944374,-0.505664,-0.051085368
8696,0.58810174,-0.8541373,-0.4995158
8697,1.1064453,0.75594044,-0.3557232
8698,1.2175412,0.47650874,0.39532173
8699,1.4832647,-0.16806678,-0.07416727
8700,0.6112304,0.39558965,-0.42125332
8701,-0.4718067,0.7310209,0.4824918
8702,-0.5029112,-0.061463322,-0.107616045
8703,0.86400545,1.2026212,-0.13071747
8704,-0.40425545,-1.3354328,0.30836463
8705,-0.52190435,0.48702163,0.41580743
8706,0.13683014,0.48913693,-0.0823754
8707,0.37894204,-0.4106866,-0.234512
8708,-0.72856134,0.5129587,0.48875025
8709,0.00470156,0.5359922,0.1923215
8710,1.0054721,-0.6907012,-0.44891858
8711,1.1947312,-0.011506557,-0.46212876
8712,-0.5436061,0.9487865,-0.49541882
8713,-1.2714851,0.6181848,0.274327
8714,-0.57012475,1.3773131,0.09031021
8715,-0.8451618,-0.8732402,0.44925734
8716,1.0489731,1.0588619,-0.111158386
8717,-0.026553055,-0.62087643,0.32353526
8718,-0.00637224,0.88044965,0.48519057
8719,-0.21573108,-1.1238241,-0.48117304
8720,0.82713246,1.24967,0.05692901
8721,0.4602072,1.4199787,0.08677796
8722,0.7587267,-0.90262616,0.47271454
8723,0.4205072,-0.2781158,-0.07528637
8724,0.61863184,0.4579592,-0.4486908
8725,-0.26105875,-0.5106157,0.26099765
8726,-1.3907957,-0.3736044,-0.2342145
8727,0.2923469,-1.2005706,-0.44388664
8728,-0.9121325,0.9352896,0.39213526
8729,0.08061447,-0.51002645,0.12684046
8730,0.5038396,-0.015564173,0.0317468
8731,-0.9719249,-0.6307687,-0.46868974
8732,-0.17637993,-1.0291084,0.50257385
8733,0.43435514,1.3480473,-0.26599765
8734,0.6173512,0.23311777,0.36244047
8735,0.90959746,0.7051889,-0.4751854
8736,-0.07863333,-0.953519,0.50191146
8737,1.3092102,-0.4249239,-0.32959062
8738,-1.0525506,-0.88959455,-0.3270269
8739,0.02355563,-0.7402764,0.42919487
8740,0.28879255,-1.1557989,0.46322
8741,0.12502588,-0.49018002,0.07193564
8742,-0.5917871,-0.4360726,0.42564178
8743,-0.393622,-0.4995567,-0.34544012
8744,-0.011653578,-1.5001206,0.010570943
8745,1.1736863,0.19686496,0.46250954
8746,1.4867911,-0.050338462,-0.091323614
8747,0.04964355,0.88549244,-0.48237616
8748,-0.62555134,-0.6964731,-0.4949498
8749,-1.2321074,0.4150784,-0.4021038
8750,0.6340757,-0.06285048,-0.4121444
8751,-1.0926805,1.0240855,0.026319029
8752,0.3106,1.4662232,0.026652979
8753,1.1800448,-0.24491756,-0.45736414
8754,0.7989886,1.2532489,-0.10564375
8755,0.70187,-0.21739565,-0.41715616
8756,-0.97632444,-0.50201154,0.49447054
8757,-0.64389384,0.4816681,-0.4575143
8758,1.0614078,-0.19188528,-0.49639177
8759,1.4136019,0.4850569,0.062738344
8760,-0.7463545,-0.9858384,0.44006598
8761,-0.85373235,-0.10056726,0.47824442
8762,0.84403116,0.6537543,0.49531305
8763,-0.17696337,-1.0709443,-0.49392906
8764,-0.4133189,0.73630726,-0.46969387
8765,0.28329912,-0.44492468,0.1660028
